order_id,line_id,sku,quantity,timestamp
ORD-00001099,L-0000003284,SKU-000973,1,2024-11-14 18:02:10
ORD-00001100,L-0000003285,SKU-000665,3,2024-11-14 21:54:50
ORD-00001101,L-0000003286,SKU-000690,1,2024-11-14 10:55:01
ORD-00001102,L-0000003287,SKU-000092,4,2024-11-14 12:35:08
ORD-00001103,L-0000003288,SKU-000966,1,2024-11-14 13:16:13
ORD-00001104,L-0000003289,SKU-000296,2,2024-11-14 17:32:17
ORD-00001105,L-0000003290,SKU-000853,1,2024-11-14 15:39:49
ORD-00001106,L-0000003291,SKU-000801,4,2024-11-14 12:05:42
ORD-00001106,L-0000003292,SKU-000714,1,2024-11-14 12:05:42
ORD-00001107,L-0000003293,SKU-000495,1,2024-11-14 15:04:29
ORD-00001108,L-0000003294,SKU-000284,1,2024-11-14 16:43:44
ORD-00001109,L-0000003295,SKU-000348,1,2024-11-14 16:49:10
ORD-00001109,L-0000003296,SKU-000103,1,2024-11-14 16:49:10
ORD-00001109,L-0000003297,SKU-000283,1,2024-11-14 16:49:10
ORD-00001109,L-0000003298,SKU-000183,1,2024-11-14 16:49:10
ORD-00001109,L-0000003299,SKU-000690,2,2024-11-14 16:49:10
ORD-00001110,L-0000003300,SKU-000585,1,2024-11-14 17:21:42
ORD-00001110,L-0000003301,SKU-000451,1,2024-11-14 17:21:42
ORD-00001111,L-0000003302,SKU-000920,1,2024-11-14 19:20:37
ORD-00001112,L-0000003303,SKU-000628,1,2024-11-14 12:19:46
ORD-00001113,L-0000003304,SKU-000314,1,2024-11-14 10:40:53
ORD-00001113,L-0000003305,SKU-000785,1,2024-11-14 10:40:53
ORD-00001113,L-0000003306,SKU-000483,2,2024-11-14 10:40:53
ORD-00001113,L-0000003307,SKU-000105,1,2024-11-14 10:40:53
ORD-00001113,L-0000003308,SKU-000421,3,2024-11-14 10:40:53
ORD-00001114,L-0000003309,SKU-000850,1,2024-11-14 09:46:00
ORD-00001115,L-0000003310,SKU-000499,1,2024-11-14 20:57:03
ORD-00001115,L-0000003311,SKU-000973,2,2024-11-14 20:57:03
ORD-00001115,L-0000003312,SKU-000306,4,2024-11-14 20:57:03
ORD-00001115,L-0000003313,SKU-000355,1,2024-11-14 20:57:03
ORD-00001116,L-0000003314,SKU-000680,1,2024-11-14 14:07:03
ORD-00001116,L-0000003315,SKU-000127,5,2024-11-14 14:07:03
ORD-00001116,L-0000003316,SKU-000659,1,2024-11-14 14:07:03
ORD-00001117,L-0000003317,SKU-000630,6,2024-11-14 10:49:18
ORD-00001117,L-0000003318,SKU-000247,2,2024-11-14 10:49:18
ORD-00001118,L-0000003319,SKU-000550,1,2024-11-14 17:16:44
ORD-00001118,L-0000003320,SKU-000178,1,2024-11-14 17:16:44
ORD-00001118,L-0000003321,SKU-000375,1,2024-11-14 17:16:44
ORD-00001118,L-0000003322,SKU-000513,1,2024-11-14 17:16:44
ORD-00001118,L-0000003323,SKU-000261,1,2024-11-14 17:16:44
ORD-00001119,L-0000003324,SKU-000500,1,2024-11-14 17:46:40
ORD-00001120,L-0000003325,SKU-000384,1,2024-11-14 12:56:41
ORD-00001121,L-0000003326,SKU-000882,1,2024-11-14 12:09:15
ORD-00001121,L-0000003327,SKU-000376,6,2024-11-14 12:09:15
ORD-00001121,L-0000003328,SKU-000358,1,2024-11-14 12:09:15
ORD-00001122,L-0000003329,SKU-000805,6,2024-11-14 17:47:37
ORD-00001122,L-0000003330,SKU-000353,1,2024-11-14 17:47:37
ORD-00001122,L-0000003331,SKU-000613,1,2024-11-14 17:47:37
ORD-00001122,L-0000003332,SKU-000500,1,2024-11-14 17:47:37
ORD-00001122,L-0000003333,SKU-000514,1,2024-11-14 17:47:37
ORD-00001123,L-0000003334,SKU-000920,4,2024-11-14 07:09:50
ORD-00001124,L-0000003335,SKU-000121,2,2024-11-14 11:40:40
ORD-00001124,L-0000003336,SKU-000421,1,2024-11-14 11:40:40
ORD-00001124,L-0000003337,SKU-000219,2,2024-11-14 11:40:40
ORD-00001124,L-0000003338,SKU-000671,3,2024-11-14 11:40:40
ORD-00001125,L-0000003339,SKU-000019,1,2024-11-14 14:00:19
ORD-00001125,L-0000003340,SKU-000258,1,2024-11-14 14:00:19
ORD-00001125,L-0000003341,SKU-000608,11,2024-11-14 14:00:19
ORD-00001126,L-0000003342,SKU-000748,7,2024-11-14 18:06:16
ORD-00001127,L-0000003343,SKU-000826,3,2024-11-14 14:46:51
ORD-00001127,L-0000003344,SKU-000252,7,2024-11-14 14:46:51
ORD-00001127,L-0000003345,SKU-000128,1,2024-11-14 14:46:51
ORD-00001128,L-0000003346,SKU-000531,2,2024-11-14 16:21:02
ORD-00001128,L-0000003347,SKU-000512,5,2024-11-14 16:21:02
ORD-00001128,L-0000003348,SKU-000382,2,2024-11-14 16:21:02
ORD-00001128,L-0000003349,SKU-000413,1,2024-11-14 16:21:02
ORD-00001129,L-0000003350,SKU-000398,1,2024-11-14 10:38:52
ORD-00001129,L-0000003351,SKU-000080,1,2024-11-14 10:38:52
ORD-00001130,L-0000003352,SKU-000041,2,2024-11-14 07:42:54
ORD-00001130,L-0000003353,SKU-000449,2,2024-11-14 07:42:54
ORD-00001130,L-0000003354,SKU-000963,1,2024-11-14 07:42:54
ORD-00001131,L-0000003355,SKU-000035,1,2024-11-14 17:17:36
ORD-00001131,L-0000003356,SKU-000443,2,2024-11-14 17:17:36
ORD-00001132,L-0000003357,SKU-000697,1,2024-11-14 15:20:20
ORD-00001133,L-0000003358,SKU-000818,1,2024-11-14 09:07:47
ORD-00001133,L-0000003359,SKU-000830,3,2024-11-14 09:07:47
ORD-00001133,L-0000003360,SKU-000681,1,2024-11-14 09:07:47
ORD-00001133,L-0000003361,SKU-000811,5,2024-11-14 09:07:47
ORD-00001133,L-0000003362,SKU-000435,1,2024-11-14 09:07:47
ORD-00001133,L-0000003363,SKU-000694,1,2024-11-14 09:07:47
ORD-00001133,L-0000003364,SKU-000203,3,2024-11-14 09:07:47
ORD-00001134,L-0000003365,SKU-000690,3,2024-11-14 10:23:56
ORD-00001134,L-0000003366,SKU-000721,1,2024-11-14 10:23:56
ORD-00001135,L-0000003367,SKU-000132,1,2024-11-14 14:03:29
ORD-00001136,L-0000003368,SKU-000991,1,2024-11-14 11:49:05
ORD-00001136,L-0000003369,SKU-000821,1,2024-11-14 11:49:05
ORD-00001137,L-0000003370,SKU-000077,1,2024-11-14 10:39:00
ORD-00001138,L-0000003371,SKU-000651,1,2024-11-15 11:10:31
ORD-00001138,L-0000003372,SKU-000630,1,2024-11-15 11:10:31
ORD-00001138,L-0000003373,SKU-000415,3,2024-11-15 11:10:31
ORD-00001138,L-0000003374,SKU-000946,1,2024-11-15 11:10:31
ORD-00001138,L-0000003375,SKU-000492,2,2024-11-15 11:10:31
ORD-00001138,L-0000003376,SKU-000745,1,2024-11-15 11:10:31
ORD-00001138,L-0000003377,SKU-000453,2,2024-11-15 11:10:31
ORD-00001138,L-0000003378,SKU-000906,1,2024-11-15 11:10:31
ORD-00001139,L-0000003379,SKU-000721,2,2024-11-15 15:01:12
ORD-00001139,L-0000003380,SKU-000997,4,2024-11-15 15:01:12
ORD-00001139,L-0000003381,SKU-000012,2,2024-11-15 15:01:12
ORD-00001140,L-0000003382,SKU-000824,1,2024-11-15 17:46:14
ORD-00001140,L-0000003383,SKU-000644,1,2024-11-15 17:46:14
ORD-00001140,L-0000003384,SKU-000374,1,2024-11-15 17:46:14
ORD-00001140,L-0000003385,SKU-000158,1,2024-11-15 17:46:14
ORD-00001140,L-0000003386,SKU-000026,1,2024-11-15 17:46:14
ORD-00001140,L-0000003387,SKU-000998,3,2024-11-15 17:46:14
ORD-00001140,L-0000003388,SKU-000186,5,2024-11-15 17:46:14
ORD-00001140,L-0000003389,SKU-000686,1,2024-11-15 17:46:14
ORD-00001141,L-0000003390,SKU-000969,1,2024-11-15 14:51:37
ORD-00001141,L-0000003391,SKU-000798,3,2024-11-15 14:51:37
ORD-00001141,L-0000003392,SKU-000145,4,2024-11-15 14:51:37
ORD-00001141,L-0000003393,SKU-000885,2,2024-11-15 14:51:37
ORD-00001141,L-0000003394,SKU-000400,1,2024-11-15 14:51:37
ORD-00001141,L-0000003395,SKU-000598,1,2024-11-15 14:51:37
ORD-00001141,L-0000003396,SKU-000830,1,2024-11-15 14:51:37
ORD-00001142,L-0000003397,SKU-000171,1,2024-11-15 10:50:51
ORD-00001143,L-0000003398,SKU-000163,3,2024-11-15 09:20:55
ORD-00001143,L-0000003399,SKU-000085,5,2024-11-15 09:20:55
ORD-00001143,L-0000003400,SKU-000600,1,2024-11-15 09:20:55
ORD-00001144,L-0000003401,SKU-000864,1,2024-11-15 16:51:09
ORD-00001144,L-0000003402,SKU-000634,4,2024-11-15 16:51:09
ORD-00001144,L-0000003403,SKU-000404,7,2024-11-15 16:51:09
ORD-00001145,L-0000003404,SKU-000645,1,2024-11-15 14:16:40
ORD-00001145,L-0000003405,SKU-000937,1,2024-11-15 14:16:40
ORD-00001145,L-0000003406,SKU-000220,1,2024-11-15 14:16:40
ORD-00001145,L-0000003407,SKU-000703,3,2024-11-15 14:16:40
ORD-00001146,L-0000003408,SKU-000534,1,2024-11-15 21:04:07
ORD-00001147,L-0000003409,SKU-000783,4,2024-11-15 15:42:54
ORD-00001147,L-0000003410,SKU-000351,1,2024-11-15 15:42:54
ORD-00001147,L-0000003411,SKU-000392,5,2024-11-15 15:42:54
ORD-00001147,L-0000003412,SKU-000193,1,2024-11-15 15:42:54
ORD-00001148,L-0000003413,SKU-000212,1,2024-11-15 12:09:03
ORD-00001149,L-0000003414,SKU-000608,1,2024-11-15 15:06:44
ORD-00001149,L-0000003415,SKU-000858,6,2024-11-15 15:06:44
ORD-00001149,L-0000003416,SKU-000440,1,2024-11-15 15:06:44
ORD-00001150,L-0000003417,SKU-000287,3,2024-11-15 15:49:57
ORD-00001150,L-0000003418,SKU-000962,1,2024-11-15 15:49:57
ORD-00001150,L-0000003419,SKU-000392,2,2024-11-15 15:49:57
ORD-00001150,L-0000003420,SKU-000170,1,2024-11-15 15:49:57
ORD-00001150,L-0000003421,SKU-000077,1,2024-11-15 15:49:57
ORD-00001151,L-0000003422,SKU-000274,7,2024-11-15 10:15:20
ORD-00001151,L-0000003423,SKU-000921,1,2024-11-15 10:15:20
ORD-00001152,L-0000003424,SKU-000934,1,2024-11-15 09:34:13
ORD-00001153,L-0000003425,SKU-000797,1,2024-11-15 15:30:56
ORD-00001154,L-0000003426,SKU-000750,1,2024-11-15 21:30:02
ORD-00001155,L-0000003427,SKU-000446,1,2024-11-15 17:42:30
ORD-00001155,L-0000003428,SKU-000557,1,2024-11-15 17:42:30
ORD-00001155,L-0000003429,SKU-000477,1,2024-11-15 17:42:30
ORD-00001155,L-0000003430,SKU-000759,1,2024-11-15 17:42:30
ORD-00001155,L-0000003431,SKU-000003,1,2024-11-15 17:42:30
ORD-00001155,L-0000003432,SKU-000670,1,2024-11-15 17:42:30
ORD-00001155,L-0000003433,SKU-000859,1,2024-11-15 17:42:30
ORD-00001155,L-0000003434,SKU-000427,1,2024-11-15 17:42:30
ORD-00001155,L-0000003435,SKU-000097,1,2024-11-15 17:42:30
ORD-00001155,L-0000003436,SKU-000043,1,2024-11-15 17:42:30
ORD-00001155,L-0000003437,SKU-000537,3,2024-11-15 17:42:30
ORD-00001155,L-0000003438,SKU-000405,1,2024-11-15 17:42:30
ORD-00001155,L-0000003439,SKU-000673,1,2024-11-15 17:42:30
ORD-00001155,L-0000003440,SKU-000514,1,2024-11-15 17:42:30
ORD-00001155,L-0000003441,SKU-000589,1,2024-11-15 17:42:30
ORD-00001156,L-0000003442,SKU-000397,3,2024-11-15 20:42:10
ORD-00001157,L-0000003443,SKU-000630,1,2024-11-15 19:25:16
ORD-00001157,L-0000003444,SKU-000306,1,2024-11-15 19:25:16
ORD-00001157,L-0000003445,SKU-000628,1,2024-11-15 19:25:16
ORD-00001158,L-0000003446,SKU-000771,1,2024-11-15 18:57:43
ORD-00001159,L-0000003447,SKU-000257,3,2024-11-15 13:50:58
ORD-00001159,L-0000003448,SKU-000583,1,2024-11-15 13:50:58
ORD-00001159,L-0000003449,SKU-000579,2,2024-11-15 13:50:58
ORD-00001160,L-0000003450,SKU-000306,1,2024-11-15 17:00:14
ORD-00001160,L-0000003451,SKU-000834,2,2024-11-15 17:00:14
ORD-00001160,L-0000003452,SKU-000118,2,2024-11-15 17:00:14
ORD-00001160,L-0000003453,SKU-000611,1,2024-11-15 17:00:14
ORD-00001161,L-0000003454,SKU-000885,1,2024-11-15 15:04:47
ORD-00001162,L-0000003455,SKU-000146,1,2024-11-15 10:25:34
ORD-00001162,L-0000003456,SKU-000476,6,2024-11-15 10:25:34
ORD-00001163,L-0000003457,SKU-000945,1,2024-11-15 09:07:21
ORD-00001163,L-0000003458,SKU-000613,1,2024-11-15 09:07:21
ORD-00001164,L-0000003459,SKU-000896,1,2024-11-15 18:08:49
ORD-00001164,L-0000003460,SKU-000176,1,2024-11-15 18:08:49
ORD-00001164,L-0000003461,SKU-000004,1,2024-11-15 18:08:49
ORD-00001164,L-0000003462,SKU-000116,1,2024-11-15 18:08:49
ORD-00001164,L-0000003463,SKU-000753,5,2024-11-15 18:08:49
ORD-00001164,L-0000003464,SKU-000026,1,2024-11-15 18:08:49
ORD-00001164,L-0000003465,SKU-000523,1,2024-11-15 18:08:49
ORD-00001165,L-0000003466,SKU-000886,3,2024-11-15 15:00:09
ORD-00001165,L-0000003467,SKU-000618,1,2024-11-15 15:00:09
ORD-00001165,L-0000003468,SKU-000792,10,2024-11-15 15:00:09
ORD-00001165,L-0000003469,SKU-000559,1,2024-11-15 15:00:09
ORD-00001165,L-0000003470,SKU-000516,3,2024-11-15 15:00:09
ORD-00001166,L-0000003471,SKU-000085,1,2024-11-15 20:39:40
ORD-00001167,L-0000003472,SKU-000335,3,2024-11-15 10:56:51
ORD-00001168,L-0000003473,SKU-000387,1,2024-11-15 12:58:16
ORD-00001168,L-0000003474,SKU-000791,2,2024-11-15 12:58:16
ORD-00001169,L-0000003475,SKU-000753,1,2024-11-15 07:56:10
ORD-00001170,L-0000003476,SKU-000155,4,2024-11-15 19:48:05
ORD-00001171,L-0000003477,SKU-000377,1,2024-11-15 08:36:21
ORD-00001172,L-0000003478,SKU-000593,1,2024-11-15 18:30:36
ORD-00001172,L-0000003479,SKU-000226,1,2024-11-15 18:30:36
ORD-00001172,L-0000003480,SKU-000777,3,2024-11-15 18:30:36
ORD-00001173,L-0000003481,SKU-000084,3,2024-11-15 14:59:31
ORD-00001173,L-0000003482,SKU-000717,1,2024-11-15 14:59:31
ORD-00001174,L-0000003483,SKU-000930,1,2024-11-15 13:32:28
ORD-00001175,L-0000003484,SKU-000932,5,2024-11-15 08:08:16
ORD-00001175,L-0000003485,SKU-000392,1,2024-11-15 08:08:16
ORD-00001176,L-0000003486,SKU-000829,1,2024-11-15 13:16:34
ORD-00001177,L-0000003487,SKU-000214,1,2024-11-15 15:37:20
ORD-00001177,L-0000003488,SKU-000395,1,2024-11-15 15:37:20
ORD-00001177,L-0000003489,SKU-000119,2,2024-11-15 15:37:20
ORD-00001178,L-0000003490,SKU-000476,4,2024-11-15 20:25:29
ORD-00001178,L-0000003491,SKU-000447,3,2024-11-15 20:25:29
ORD-00001179,L-0000003492,SKU-000333,5,2024-11-15 11:14:19
ORD-00001180,L-0000003493,SKU-000819,2,2024-11-15 18:59:37
ORD-00001180,L-0000003494,SKU-000693,2,2024-11-15 18:59:37
ORD-00001180,L-0000003495,SKU-000863,1,2024-11-15 18:59:37
ORD-00001181,L-0000003496,SKU-000243,1,2024-11-15 19:30:48
ORD-00001182,L-0000003497,SKU-000431,2,2024-11-15 11:37:50
ORD-00001183,L-0000003498,SKU-000774,8,2024-11-15 14:21:58
ORD-00001183,L-0000003499,SKU-000918,7,2024-11-15 14:21:58
ORD-00001183,L-0000003500,SKU-000890,1,2024-11-15 14:21:58
ORD-00001183,L-0000003501,SKU-000799,1,2024-11-15 14:21:58
ORD-00001184,L-0000003502,SKU-000045,1,2024-11-15 21:34:54
ORD-00001184,L-0000003503,SKU-000718,4,2024-11-15 21:34:54
ORD-00001185,L-0000003504,SKU-000120,1,2024-11-15 19:13:53
ORD-00001186,L-0000003505,SKU-000350,3,2024-11-15 13:01:54
ORD-00001186,L-0000003506,SKU-000167,1,2024-11-15 13:01:54
ORD-00001186,L-0000003507,SKU-000466,1,2024-11-15 13:01:54
ORD-00001186,L-0000003508,SKU-000870,1,2024-11-15 13:01:54
ORD-00001186,L-0000003509,SKU-000962,1,2024-11-15 13:01:54
ORD-00001186,L-0000003510,SKU-000594,2,2024-11-15 13:01:54
ORD-00001186,L-0000003511,SKU-000307,3,2024-11-15 13:01:54
ORD-00001186,L-0000003512,SKU-000424,3,2024-11-15 13:01:54
ORD-00001186,L-0000003513,SKU-000108,1,2024-11-15 13:01:54
ORD-00001186,L-0000003514,SKU-000496,6,2024-11-15 13:01:54
ORD-00001186,L-0000003515,SKU-000590,1,2024-11-15 13:01:54
ORD-00001186,L-0000003516,SKU-000315,4,2024-11-15 13:01:54
ORD-00001186,L-0000003517,SKU-000371,1,2024-11-15 13:01:54
ORD-00001186,L-0000003518,SKU-000762,1,2024-11-15 13:01:54
ORD-00001186,L-0000003519,SKU-000350,1,2024-11-15 13:01:54
ORD-00001187,L-0000003520,SKU-000171,1,2024-11-15 19:29:09
ORD-00001187,L-0000003521,SKU-000591,1,2024-11-15 19:29:09
ORD-00001188,L-0000003522,SKU-000777,1,2024-11-15 11:43:01
ORD-00001188,L-0000003523,SKU-000011,1,2024-11-15 11:43:01
ORD-00001189,L-0000003524,SKU-000879,1,2024-11-15 17:24:33
ORD-00001190,L-0000003525,SKU-000741,1,2024-11-15 20:27:24
ORD-00001191,L-0000003526,SKU-000736,3,2024-11-15 21:55:41
ORD-00001191,L-0000003527,SKU-000070,1,2024-11-15 21:55:41
ORD-00001191,L-0000003528,SKU-000136,5,2024-11-15 21:55:41
ORD-00001192,L-0000003529,SKU-000786,3,2024-11-15 14:02:39
ORD-00001192,L-0000003530,SKU-000905,1,2024-11-15 14:02:39
ORD-00001192,L-0000003531,SKU-000468,1,2024-11-15 14:02:39
ORD-00001192,L-0000003532,SKU-000384,1,2024-11-15 14:02:39
ORD-00001192,L-0000003533,SKU-000776,2,2024-11-15 14:02:39
ORD-00001193,L-0000003534,SKU-000148,1,2024-11-15 21:52:26
ORD-00001193,L-0000003535,SKU-000509,1,2024-11-15 21:52:26
ORD-00001194,L-0000003536,SKU-000945,1,2024-11-15 18:51:48
ORD-00001195,L-0000003537,SKU-000778,1,2024-11-15 08:03:28
ORD-00001195,L-0000003538,SKU-000367,1,2024-11-15 08:03:28
ORD-00001195,L-0000003539,SKU-000568,1,2024-11-15 08:03:28
ORD-00001196,L-0000003540,SKU-000417,1,2024-11-15 17:50:02
ORD-00001197,L-0000003541,SKU-000207,1,2024-11-15 21:10:18
ORD-00001197,L-0000003542,SKU-000198,2,2024-11-15 21:10:18
ORD-00001197,L-0000003543,SKU-000795,1,2024-11-15 21:10:18
ORD-00001197,L-0000003544,SKU-000807,1,2024-11-15 21:10:18
ORD-00001197,L-0000003545,SKU-000632,1,2024-11-15 21:10:18
ORD-00001197,L-0000003546,SKU-000236,1,2024-11-15 21:10:18
ORD-00001197,L-0000003547,SKU-000389,1,2024-11-15 21:10:18
ORD-00001198,L-0000003548,SKU-000855,3,2024-11-15 18:56:01
ORD-00001199,L-0000003549,SKU-000233,2,2024-11-15 16:16:45
ORD-00001199,L-0000003550,SKU-000003,1,2024-11-15 16:16:45
ORD-00001199,L-0000003551,SKU-000353,2,2024-11-15 16:16:45
ORD-00001199,L-0000003552,SKU-000196,1,2024-11-15 16:16:45
ORD-00001199,L-0000003553,SKU-000551,4,2024-11-15 16:16:45
ORD-00001199,L-0000003554,SKU-000331,3,2024-11-15 16:16:45
ORD-00001199,L-0000003555,SKU-000614,1,2024-11-15 16:16:45
ORD-00001199,L-0000003556,SKU-000140,1,2024-11-15 16:16:45
ORD-00001199,L-0000003557,SKU-000249,1,2024-11-15 16:16:45
ORD-00001200,L-0000003558,SKU-000883,5,2024-11-15 07:50:24
ORD-00001200,L-0000003559,SKU-000260,1,2024-11-15 07:50:24
ORD-00001200,L-0000003560,SKU-000848,1,2024-11-15 07:50:24
ORD-00001200,L-0000003561,SKU-000295,1,2024-11-15 07:50:24
ORD-00001200,L-0000003562,SKU-000799,5,2024-11-15 07:50:24
ORD-00001201,L-0000003563,SKU-000772,2,2024-11-15 08:37:40
ORD-00001202,L-0000003564,SKU-000371,1,2024-11-15 07:16:10
ORD-00001202,L-0000003565,SKU-000319,4,2024-11-15 07:16:10
ORD-00001203,L-0000003566,SKU-000998,1,2024-11-15 07:20:15
ORD-00001203,L-0000003567,SKU-000779,10,2024-11-15 07:20:15
ORD-00001204,L-0000003568,SKU-000031,1,2024-11-15 12:21:51
ORD-00001204,L-0000003569,SKU-000881,7,2024-11-15 12:21:51
ORD-00001204,L-0000003570,SKU-000435,1,2024-11-15 12:21:51
ORD-00001204,L-0000003571,SKU-000653,6,2024-11-15 12:21:51
ORD-00001204,L-0000003572,SKU-000558,1,2024-11-15 12:21:51
ORD-00001204,L-0000003573,SKU-000696,1,2024-11-15 12:21:51
ORD-00001204,L-0000003574,SKU-000235,2,2024-11-15 12:21:51
ORD-00001204,L-0000003575,SKU-000974,1,2024-11-15 12:21:51
ORD-00001204,L-0000003576,SKU-000126,1,2024-11-15 12:21:51
ORD-00001204,L-0000003577,SKU-000077,4,2024-11-15 12:21:51
ORD-00001204,L-0000003578,SKU-000036,4,2024-11-15 12:21:51
ORD-00001205,L-0000003579,SKU-000574,1,2024-11-15 18:57:20
ORD-00001206,L-0000003580,SKU-000591,2,2024-11-15 10:37:49
ORD-00001207,L-0000003581,SKU-000796,1,2024-11-15 14:36:33
ORD-00001207,L-0000003582,SKU-000942,4,2024-11-15 14:36:33
ORD-00001208,L-0000003583,SKU-000079,1,2024-11-15 20:51:44
ORD-00001208,L-0000003584,SKU-000162,3,2024-11-15 20:51:44
ORD-00001209,L-0000003585,SKU-000591,3,2024-11-15 19:26:11
ORD-00001209,L-0000003586,SKU-000486,4,2024-11-15 19:26:11
ORD-00001210,L-0000003587,SKU-000438,1,2024-11-15 11:19:07
ORD-00001210,L-0000003588,SKU-000200,2,2024-11-15 11:19:07
ORD-00001211,L-0000003589,SKU-000005,1,2024-11-15 15:00:30
ORD-00001211,L-0000003590,SKU-000081,2,2024-11-15 15:00:30
ORD-00001212,L-0000003591,SKU-000702,1,2024-11-15 14:19:21
ORD-00001213,L-0000003592,SKU-000749,2,2024-11-15 09:43:10
ORD-00001213,L-0000003593,SKU-000771,1,2024-11-15 09:43:10
ORD-00001213,L-0000003594,SKU-000741,4,2024-11-15 09:43:10
ORD-00001213,L-0000003595,SKU-000370,1,2024-11-15 09:43:10
ORD-00001213,L-0000003596,SKU-000970,1,2024-11-15 09:43:10
ORD-00001213,L-0000003597,SKU-000408,1,2024-11-15 09:43:10
ORD-00001213,L-0000003598,SKU-000511,1,2024-11-15 09:43:10
ORD-00001213,L-0000003599,SKU-000675,4,2024-11-15 09:43:10
ORD-00001213,L-0000003600,SKU-000070,1,2024-11-15 09:43:10
ORD-00001214,L-0000003601,SKU-000896,1,2024-11-15 13:26:08
ORD-00001214,L-0000003602,SKU-000666,2,2024-11-15 13:26:08
ORD-00001214,L-0000003603,SKU-000799,1,2024-11-15 13:26:08
ORD-00001214,L-0000003604,SKU-000176,1,2024-11-15 13:26:08
ORD-00001214,L-0000003605,SKU-000697,1,2024-11-15 13:26:08
ORD-00001214,L-0000003606,SKU-000259,1,2024-11-15 13:26:08
ORD-00001214,L-0000003607,SKU-000846,1,2024-11-15 13:26:08
ORD-00001215,L-0000003608,SKU-000548,4,2024-11-15 13:03:30
ORD-00001215,L-0000003609,SKU-000350,1,2024-11-15 13:03:30
ORD-00001215,L-0000003610,SKU-000556,5,2024-11-15 13:03:30
ORD-00001215,L-0000003611,SKU-000825,1,2024-11-15 13:03:30
ORD-00001215,L-0000003612,SKU-000014,1,2024-11-15 13:03:30
ORD-00001215,L-0000003613,SKU-000382,1,2024-11-15 13:03:30
ORD-00001216,L-0000003614,SKU-000569,1,2024-11-15 21:15:44
ORD-00001216,L-0000003615,SKU-000548,2,2024-11-15 21:15:44
ORD-00001217,L-0000003616,SKU-000886,1,2024-11-15 07:50:05
ORD-00001218,L-0000003617,SKU-000138,1,2024-11-15 16:09:14
ORD-00001219,L-0000003618,SKU-000351,1,2024-11-15 18:42:34
ORD-00001220,L-0000003619,SKU-000098,1,2024-11-15 17:29:00
ORD-00001221,L-0000003620,SKU-000624,7,2024-11-15 16:27:31
ORD-00001221,L-0000003621,SKU-000999,1,2024-11-15 16:27:31
ORD-00001221,L-0000003622,SKU-000136,1,2024-11-15 16:27:31
ORD-00001221,L-0000003623,SKU-000133,1,2024-11-15 16:27:31
ORD-00001222,L-0000003624,SKU-000576,1,2024-11-15 07:07:54
ORD-00001222,L-0000003625,SKU-000742,2,2024-11-15 07:07:54
ORD-00001223,L-0000003626,SKU-000993,1,2024-11-15 10:45:09
ORD-00001224,L-0000003627,SKU-000663,3,2024-11-15 20:17:36
ORD-00001224,L-0000003628,SKU-000773,1,2024-11-15 20:17:36
ORD-00001224,L-0000003629,SKU-000349,1,2024-11-15 20:17:36
ORD-00001224,L-0000003630,SKU-000608,4,2024-11-15 20:17:36
ORD-00001224,L-0000003631,SKU-000352,1,2024-11-15 20:17:36
ORD-00001224,L-0000003632,SKU-000961,1,2024-11-15 20:17:36
ORD-00001225,L-0000003633,SKU-000080,1,2024-11-15 12:51:07
ORD-00001226,L-0000003634,SKU-000086,1,2024-11-15 16:41:28
ORD-00001227,L-0000003635,SKU-000959,1,2024-11-18 14:21:53
ORD-00001227,L-0000003636,SKU-000713,3,2024-11-18 14:21:53
ORD-00001227,L-0000003637,SKU-000811,6,2024-11-18 14:21:53
ORD-00001227,L-0000003638,SKU-000937,1,2024-11-18 14:21:53
ORD-00001227,L-0000003639,SKU-000575,3,2024-11-18 14:21:53
ORD-00001227,L-0000003640,SKU-000847,1,2024-11-18 14:21:53
ORD-00001227,L-0000003641,SKU-000422,1,2024-11-18 14:21:53
ORD-00001228,L-0000003642,SKU-000948,1,2024-11-18 16:05:33
ORD-00001229,L-0000003643,SKU-000589,6,2024-11-18 09:19:41
ORD-00001229,L-0000003644,SKU-000992,3,2024-11-18 09:19:41
ORD-00001229,L-0000003645,SKU-000482,2,2024-11-18 09:19:41
ORD-00001230,L-0000003646,SKU-000726,3,2024-11-18 21:41:27
ORD-00001231,L-0000003647,SKU-000305,1,2024-11-18 21:48:16
ORD-00001231,L-0000003648,SKU-000314,1,2024-11-18 21:48:16
ORD-00001232,L-0000003649,SKU-000919,1,2024-11-18 20:19:39
ORD-00001232,L-0000003650,SKU-000508,1,2024-11-18 20:19:39
ORD-00001232,L-0000003651,SKU-000998,4,2024-11-18 20:19:39
ORD-00001232,L-0000003652,SKU-000371,1,2024-11-18 20:19:39
ORD-00001232,L-0000003653,SKU-000346,4,2024-11-18 20:19:39
ORD-00001232,L-0000003654,SKU-000771,2,2024-11-18 20:19:39
ORD-00001232,L-0000003655,SKU-000315,1,2024-11-18 20:19:39
ORD-00001233,L-0000003656,SKU-000855,1,2024-11-18 17:41:02
ORD-00001233,L-0000003657,SKU-000938,1,2024-11-18 17:41:02
ORD-00001234,L-0000003658,SKU-000547,2,2024-11-18 10:17:59
ORD-00001234,L-0000003659,SKU-000657,1,2024-11-18 10:17:59
ORD-00001234,L-0000003660,SKU-000301,1,2024-11-18 10:17:59
