order_id,line_id,sku,quantity,timestamp
ORD-00001480,L-0000004852,SKU-000241,4,2024-11-19 13:54:21
ORD-00001481,L-0000004853,SKU-000095,1,2024-11-19 12:11:59
ORD-00001481,L-0000004854,SKU-000760,2,2024-11-19 12:11:59
ORD-00001482,L-0000004855,SKU-000188,1,2024-11-19 12:17:51
ORD-00001482,L-0000004856,SKU-000096,1,2024-11-19 12:17:51
ORD-00001482,L-0000004857,INVALID-2193,2,2024-11-19 12:17:51
ORD-00001482,L-0000004858,SKU-000219,3,2024-11-19 12:17:51
ORD-00001482,L-0000004859,SKU-000477,1,2024-11-19 12:17:51
ORD-00001482,L-0000004860,SKU-000808,1,2024-11-19 12:17:51
ORD-00001482,L-0000004861,SKU-000538,1,2024-11-19 12:17:51
ORD-00001482,L-0000004862,SKU-000562,1,2024-11-19 12:17:51
ORD-00001482,L-0000004863,SKU-000824,1,2024-11-19 12:17:51
ORD-00001483,L-0000004864,SKU-000914,1,2024-11-19 18:47:23
ORD-00001484,L-0000004865,"",1,2024-11-19 10:27:16
ORD-00001484,L-0000004866,SKU-000576,1,2024-11-19 10:27:16
ORD-00001485,L-0000004867,SKU-000791,2,2024-11-19 14:36:36
ORD-00001485,L-0000004868,SKU-000495,-1,2024-11-19 14:36:36
ORD-00001485,L-0000004869,SKU-000358,2,2024-11-19 14:36:36
ORD-00001485,L-0000004870,SKU-000945,1,2024-11-19 14:36:36
ORD-00001486,L-0000004871,SKU-000869,-1,2024-11-19 07:46:49
ORD-00001486,L-0000004872,SKU-000394,1,2024-11-19 07:46:49
ORD-00001487,L-0000004873,SKU-000262,1,2024-11-19 12:25:32
ORD-00001487,L-0000004874,SKU-000507,4,2024-11-19 12:25:32
ORD-00001487,L-0000004875,SKU-000541,-1,2024-11-19 12:25:32
ORD-00001487,L-0000004876,SKU-000827,2,2024-11-19 12:25:32
ORD-00001487,L-0000004877,SKU-000944,1,2024-11-19 12:25:32
ORD-00001488,L-0000004878,SKU-000822,1,2024-11-19 20:27:58
ORD-00001488,L-0000004879,SKU-000186,2,2024-11-19 20:27:58
ORD-00001488,L-0000004880,SKU-000239,1,2024-11-19 20:27:58
ORD-00001488,L-0000004881,SKU-000524,1,2024-11-19 20:27:58
ORD-00001488,L-0000004882,SKU-000543,1,2024-11-19 20:27:58
ORD-00001488,L-0000004883,SKU-000880,1,2024-11-19 20:27:58
ORD-00001489,L-0000004884,SKU-000908,0,2024-11-19 17:49:59
ORD-00001490,L-0000004885,SKU-000617,4,2024-11-19 08:54:57
ORD-00001491,L-0000004886,SKU-000291,1,2024-11-19 20:10:51
ORD-00001491,L-0000004887,SKU-000073,2,2024-11-19 20:10:51
ORD-00001491,L-0000004888,SKU-000658,1,2024-11-19 20:10:51
ORD-00001492,L-0000004889,SKU-000222,0,2024-11-19 14:21:10
ORD-00001492,L-0000004890,SKU-000109,0,2024-11-19 14:21:10
ORD-00001493,L-0000004891,SKU-000638,6,2024-11-19 09:46:50
ORD-00001494,L-0000004892,SKU-000196,1,2024-11-19 16:41:24
ORD-00001495,L-0000004893,SKU-000360,1,2024-11-19 15:54:31
ORD-00001495,L-0000004894,SKU-000376,1,2024-11-19 15:54:31
ORD-00001495,L-0000004895,SKU-000186,1,2024-11-19 15:54:31
ORD-00001495,L-0000004896,SKU-000736,1,2024-11-19 15:54:31
ORD-00001495,L-0000004897,SKU-000079,1,2024-11-19 15:54:31
ORD-00001496,L-0000004898,SKU-000827,1,2024-11-19 08:18:19
ORD-00001496,L-0000004899,SKU-000810,6,2024-11-19 08:18:19
ORD-00001496,L-0000004900,SKU-000637,6,2024-11-19 08:18:19
ORD-00001497,L-0000004901,SKU-000296,1,2024-11-19 16:53:42
ORD-00001498,L-0000004902,SKU-000582,0,2024-11-20 15:00:24
ORD-00001498,L-0000004903,SKU-000228,1,2024-11-20 15:00:24
ORD-00001499,L-0000004904,SKU-000914,1,2024-11-20 19:46:33
ORD-00001499,L-0000004905,SKU-000041,1,2024-11-20 19:46:33
ORD-00001499,L-0000004906,SKU-000094,1,2024-11-20 19:46:33
ORD-00001499,L-0000004907,SKU-000853,1,2024-11-20 19:46:33
ORD-00001500,L-0000004908,SKU-000029,1,2024-11-20 10:45:31
ORD-00001501,L-0000004909,SKU-000470,1,2024-11-20 11:26:53
ORD-00001502,L-0000004910,SKU-000240,1,2024-11-20 14:51:44
ORD-00001502,L-0000004911,SKU-000995,2,2024-11-20 14:51:44
ORD-00001503,L-0000004912,SKU-000147,1,2024-11-20 19:36:50
ORD-00001503,L-0000004913,SKU-000625,1,2024-11-20 19:36:50
ORD-00001503,L-0000004914,SKU-000317,1,2024-11-20 19:36:50
ORD-00001503,L-0000004915,SKU-000049,1,2024-11-20 19:36:50
ORD-00001503,L-0000004916,SKU-000017,6,2024-11-20 19:36:50
ORD-00001503,L-0000004917,SKU-000653,1,2024-11-20 19:36:50
ORD-00001503,L-0000004918,SKU-000668,3,2024-11-20 19:36:50
ORD-00001503,L-0000004919,SKU-000482,1,2024-11-20 19:36:50
ORD-00001503,L-0000004920,SKU-000002,0,2024-11-20 19:36:50
ORD-00001503,L-0000004921,SKU-000474,1,2024-11-20 19:36:50
ORD-00001503,L-0000004922,SKU-000526,1,2024-11-20 19:36:50
ORD-00001503,L-0000004923,SKU-000380,1,2024-11-20 19:36:50
ORD-00001504,L-0000004924,SKU-000888,-1,2024-11-20 13:24:47
ORD-00001504,L-0000004925,SKU-000009,-1,2024-11-20 13:24:47
ORD-00001504,L-0000004926,SKU-000004,1,2024-11-20 13:24:47
ORD-00001505,L-0000004927,SKU-000042,1,2024-11-20 10:51:29
ORD-00001506,L-0000004928,SKU-000942,1,2024-11-20 07:06:00
ORD-00001507,L-0000004929,SKU-000720,1,2024-11-20 18:07:10
ORD-00001508,L-0000004930,SKU-000327,9212,2024-11-20 20:39:02
ORD-00001508,L-0000004931,SKU-000764,1,2024-11-20 20:39:02
ORD-00001508,L-0000004932,SKU-000945,6,2024-11-20 20:39:02
ORD-00001508,L-0000004933,SKU-000079,2,2024-11-20 20:39:02
ORD-00001508,L-0000004934,SKU-000915,1,2024-11-20 20:39:02
ORD-00001509,L-0000004935,SKU-000809,1,2024-11-20 13:36:12
ORD-00001510,L-0000004936,SKU-000938,1,2024-11-20 07:50:24
ORD-00001510,L-0000004937,SKU-000631,1,2024-11-20 07:50:24
ORD-00001511,L-0000004938,SKU-000113,1,2024-11-20 08:02:53
ORD-00001511,L-0000004939,SKU-000313,1,2024-11-20 08:02:53
ORD-00001512,L-0000004940,SKU-000857,1,2024-11-20 19:27:14
ORD-00001512,L-0000004941,SKU-000154,2,2024-11-20 19:27:14
ORD-00001512,L-0000004942,SKU-000372,1,2024-11-20 19:27:14
ORD-00001512,L-0000004943,SKU-000391,1,2024-11-20 19:27:14
ORD-00001512,L-0000004944,,4,2024-11-20 19:27:14
ORD-00001513,L-0000004945,SKU-000647,1,2024-11-20 21:21:32
ORD-00001513,L-0000004946,SKU-000444,1,2024-11-20 21:21:32
ORD-00001513,L-0000004947,SKU-000112,1,2024-11-20 21:21:32
ORD-00001513,L-0000004948,SKU-000896,1,2024-11-20 21:21:32
ORD-00001513,L-0000004949,SKU-000889,3,2024-11-20 21:21:32
ORD-00001513,L-0000004950,SKU-000833,1,2024-11-20 21:21:32
ORD-00001513,L-0000004951,SKU-000875,1,2024-11-20 21:21:32
ORD-00001513,L-0000004952,SKU-000835,1,2024-11-20 21:21:32
ORD-00001514,L-0000004953,SKU-000283,5,2024-11-20 07:10:45
ORD-00001515,L-0000004954,SKU-000531,2,2024-11-20 18:05:54
ORD-00001516,L-0000004955,SKU-000819,1,2024-11-20 21:20:53
ORD-00001516,L-0000004956,SKU-000538,1,2024-11-20 21:20:53
ORD-00001516,L-0000004957,SKU-000713,1,2024-11-20 21:20:53
ORD-00001516,L-0000004958,SKU-000354,1,2024-11-20 21:20:53
ORD-00001516,L-0000004959,SKU-000995,1,2024-11-20 21:20:53
ORD-00001517,L-0000004960,SKU-000992,1,2024-11-20 09:18:09
ORD-00001517,L-0000004961,SKU-000786,1,2024-11-20 09:18:09
ORD-00001517,L-0000004962,SKU-000221,1,2024-11-20 09:18:09
ORD-00001517,L-0000004963,SKU-000384,1,2024-11-20 09:18:09
ORD-00001517,L-0000004964,SKU-000119,2,2024-11-20 09:18:09
ORD-00001517,L-0000004965,SKU-000645,1,2024-11-20 09:18:09
ORD-00001517,L-0000004966,SKU-000516,1,2024-11-20 09:18:09
ORD-00001517,L-0000004967,SKU-000966,1,2024-11-20 09:18:09
ORD-00001517,L-0000004968,SKU-000703,6,2024-11-20 09:18:09
ORD-00001517,L-0000004969,SKU-000158,1,2024-11-20 09:18:09
ORD-00001517,L-0000004970,"",1,2024-11-20 09:18:09
ORD-00001517,L-0000004971,SKU-000707,-1,2024-11-20 09:18:09
ORD-00001517,L-0000004972,SKU-000822,2,2024-11-20 09:18:09
ORD-00001518,L-0000004973,SKU-000426,1,2024-11-20 08:49:33
ORD-00001519,L-0000004974,SKU-000287,1,2024-11-20 19:52:29
ORD-00001519,L-0000004975,SKU-000906,1,2024-11-20 19:52:29
ORD-00001519,L-0000004976,"",2,2024-11-20 19:52:29
ORD-00001519,L-0000004977,SKU-000568,1,2024-11-20 19:52:29
ORD-00001519,L-0000004978,SKU-000934,1,2024-11-20 19:52:29
ORD-00001520,L-0000004979,SKU-000307,1,2024-11-20 21:53:57
ORD-00001521,L-0000004980,SKU-000396,1,2024-11-20 18:37:58
ORD-00001522,L-0000004981,SKU-000179,1,2024/10/15 12:30:00
ORD-00001522,L-0000004982,SKU-000033,2,2024-11-20 19:53:27
ORD-00001522,L-0000004983,SKU-000971,3,2024-11-20 19:53:27
ORD-00001522,L-0000004984,SKU-000624,3,2024-11-20 19:53:27
ORD-00001522,L-0000004985,SKU-000969,2,2024-11-20 19:53:27
ORD-00001522,L-0000004986,SKU-000865,1,2024-11-20 19:53:27
ORD-00001523,L-0000004987,SKU-000812,2,2024-11-20 17:02:16
ORD-00001524,L-0000004988,SKU-000610,1,2024-11-20 13:19:52
ORD-00001525,L-0000004989,SKU-000515,3,2024-11-20 20:20:40
ORD-00001526,L-0000004990,SKU-000480,1,2024-11-20 21:26:22
ORD-00001526,L-0000004991,"",1,2024-11-20 21:26:22
ORD-00001526,L-0000004992,SKU-000705,3,2024-11-20 21:26:22
ORD-00001526,L-0000004993,SKU-000649,1,2024-11-20 21:26:22
ORD-00001527,L-0000004994,"",2,2024-11-20 11:10:29
ORD-00001528,L-0000004995,SKU-000931,3,2024-11-20 20:11:33
ORD-00001529,L-0000004996,SKU-000796,5356,2024-11-20 09:59:50
ORD-00001529,L-0000004997,SKU-000480,2,2024-11-20 09:59:50
ORD-00001529,L-0000004998,SKU-000437,6,2024-11-20 09:59:50
ORD-00001529,L-0000004999,SKU-000264,2,2024-11-20 09:59:50
ORD-00001530,L-0000005000,SKU-000882,1,2024-11-20 11:08:31
ORD-00001530,L-0000005001,SKU-000609,2,2024-11-20 11:08:31
ORD-00001531,L-0000005002,SKU-000351,1,2024-11-20 13:44:19
ORD-00001532,L-0000005003,SKU-000031,2,2024-11-20 10:57:46
ORD-00001532,L-0000005004,SKU-000160,2,2024-11-20 10:57:46
ORD-00001532,L-0000005005,SKU-000871,1,2024-11-20 10:57:46
ORD-00001533,L-0000005006,SKU-000914,6,2024-11-20 12:48:54
ORD-00001534,L-0000005007,SKU-000568,9,2024-11-20 21:58:12
ORD-00001535,L-0000005008,SKU-000313,3,2024-11-20 10:08:15
ORD-00001536,L-0000005009,SKU-000397,8967,2024-11-20 10:13:22
ORD-00001537,L-0000005010,SKU-000537,1,2024-11-20 09:49:48
ORD-00001537,L-0000005011,,2,""
ORD-00001537,L-0000005012,SKU-000836,1,2024-11-20 09:49:48
ORD-00001537,L-0000005013,SKU-000496,2,2024-11-20 09:49:48
ORD-00001537,L-0000005014,SKU-000311,1,2024-11-20 09:49:48
ORD-00001538,L-0000005015,SKU-000227,3,2024-11-20 17:00:50
ORD-00001538,L-0000005016,SKU-000630,1,2024/10/15 12:30:00
ORD-00001538,L-0000005017,SKU-000116,1,2024-11-20 17:00:50
ORD-00001539,L-0000005018,SKU-000075,3,2024-11-20 14:40:25
ORD-00001539,L-0000005019,SKU-000080,4,2024-11-20 14:40:25
ORD-00001539,L-0000005020,SKU-000689,0,2024-11-20 14:40:25
ORD-00001539,L-0000005021,SKU-000995,1,2024-11-20 14:40:25
ORD-00001539,L-0000005022,SKU-000937,1,
ORD-00001540,L-0000005023,SKU-000767,2,2024-11-20 21:05:22
ORD-00001541,L-0000005024,SKU-000217,1,2024-11-20 13:53:09
ORD-00001542,L-0000005025,SKU-000076,1,2024-11-20 11:10:35
ORD-00001543,L-0000005026,SKU-000415,1,2024-11-20 21:46:58
ORD-00001543,L-0000005027,SKU-000591,2,2024-11-20 21:46:58
ORD-00001544,L-0000005028,SKU-000902,-2,2024-11-20 21:38:28
ORD-00001545,L-0000005029,SKU-000761,1,2024-11-20 21:28:52
ORD-00001546,L-0000005030,SKU-000822,1,2024-11-20 09:07:55
ORD-00001546,L-0000005031,SKU-000040,2,2024-11-20 09:07:55
ORD-00001546,L-0000005032,SKU-000619,1,2024-11-20 09:07:55
ORD-00001546,L-0000005033,SKU-000095,1,2024-11-20 09:07:55
ORD-00001546,L-0000005034,SKU-000660,1,2024-11-20 09:07:55
ORD-00001547,L-0000005035,SKU-000143,1,2024-11-20 10:00:02
ORD-00001548,L-0000005036,"",1,2024-11-20 19:00:43
ORD-00001549,L-0000005037,SKU-000423,1,2024-11-20 09:28:41
ORD-00001549,L-0000005038,SKU-000567,1,2024-11-20 09:28:41
ORD-00001550,L-0000005039,SKU-000203,5,2024-11-20 09:24:55
ORD-00001550,L-0000005040,SKU-000893,1,2024-11-20 09:24:55
ORD-00001550,L-0000005041,SKU-000456,1,2024-11-20 09:24:55
ORD-00001551,L-0000005042,SKU-000317,1,2024-11-20 17:06:05
ORD-00001552,L-0000005043,SKU-000881,1,2024-11-20 14:21:14
ORD-00001552,L-0000005044,SKU-000886,3,2024-11-20 14:21:14
ORD-00001552,L-0000005045,SKU-000882,1,2024-11-20 14:21:14
ORD-00001552,L-0000005046,SKU-000081,0,2024-11-20 14:21:14
ORD-00001553,L-0000005047,INVALID-6316,1,2024-11-20 09:27:46
ORD-00001554,L-0000005048,SKU-000687,10,2024-11-20 07:50:24
ORD-00001554,L-0000005049,SKU-000264,2,2024-11-20 07:50:24
ORD-00001555,L-0000005050,SKU-000752,1,2024-11-20 11:12:32
ORD-00001555,L-0000005051,SKU-000927,2,2024-11-20 11:12:32
ORD-00001555,L-0000005052,SKU-000894,2,2024-11-20 11:12:32
ORD-00001555,L-0000005053,INVALID-5821,1,2024-11-20 11:12:32
ORD-00001555,L-0000005054,SKU-000726,2,2024-11-20 11:12:32
ORD-00001555,L-0000005055,SKU-000708,1,2024-11-20 11:12:32
ORD-00001555,L-0000005056,SKU-000610,3,2024/10/15 12:30:00
ORD-00001556,L-0000005057,SKU-000546,1,2024-11-20 20:03:22
ORD-00001556,L-0000005058,SKU-000486,1,2024-11-20 20:03:22
ORD-00001556,L-0000005059,SKU-000572,3,2024-11-20 20:03:22
ORD-00001556,L-0000005060,SKU-000300,1,2024-11-20 20:03:22
ORD-00001556,L-0000005061,SKU-000345,1,2024-11-20 20:03:22
ORD-00001556,L-0000005062,SKU-000521,5,2024-11-20 20:03:22
ORD-00001556,L-0000005063,SKU-000496,3,2024-11-20 20:03:22
ORD-00001557,L-0000005064,SKU-000622,1,2024-11-20 11:21:52
ORD-00001558,L-0000005065,SKU-000192,5,2024-11-20 16:34:11
ORD-00001558,L-0000005066,SKU-000295,1,2024-11-20 16:34:11
ORD-00001559,L-0000005067,SKU-000961,1,2024-11-20 07:46:41
ORD-00001559,L-0000005068,SKU-000126,1,2024-11-20 07:46:41
ORD-00001559,L-0000005069,SKU-000116,1,2024-11-20 07:46:41
ORD-00001560,L-0000005070,SKU-000780,3,2024-11-20 13:07:07
ORD-00001560,L-0000005071,SKU-000485,1,2024-11-20 13:07:07
ORD-00001561,L-0000005072,SKU-000580,2,2024-11-20 11:23:13
ORD-00001562,L-0000005073,SKU-000721,1,2024-11-20 18:22:28
ORD-00001562,L-0000005074,SKU-000390,1,2024-11-20 18:22:28
ORD-00001562,L-0000005075,SKU-000132,7,2024-11-20 18:22:28
ORD-00001563,L-0000005076,SKU-000221,1,2024-11-20 09:54:50
ORD-00001564,L-0000005077,SKU-000749,3,2024-11-20 10:59:59
ORD-00001565,L-0000005078,SKU-000131,0,2024-11-20 17:40:57
ORD-00001566,L-0000005079,SKU-000882,2,2024-11-20 10:38:21
ORD-00001566,L-0000005080,SKU-000888,2,2024-11-20 10:38:21
ORD-00001566,L-0000005081,SKU-000410,2,2024-11-20 10:38:21
ORD-00001566,L-0000005082,SKU-000466,3,2024-11-20 10:38:21
ORD-00001567,L-0000005083,SKU-000180,3,2024-11-20 18:13:06
ORD-00001567,L-0000005084,SKU-000162,1,2024-11-20 18:13:06
ORD-00001568,L-0000005085,SKU-000033,1,2024-11-20 20:31:51
ORD-00001568,L-0000005086,SKU-000098,2,2024-11-20 20:31:51
ORD-00001569,L-0000005087,SKU-000503,1,2024-11-20 14:22:07
ORD-00001570,L-0000005088,SKU-000146,4,2024-11-20 15:12:26
ORD-00001571,L-0000005089,SKU-000345,1,2024-11-20 17:11:07
ORD-00001571,L-0000005090,SKU-000440,1,2024-11-20 17:11:07
ORD-00001571,L-0000005091,SKU-000319,1,2024-11-20 17:11:07
ORD-00001571,L-0000005092,SKU-000508,4,2024-11-20 17:11:07
ORD-00001571,L-0000005093,SKU-000488,-1,2024-11-20 17:11:07
ORD-00001572,L-0000005094,SKU-000906,1,2024-11-20 10:20:43
ORD-00001572,L-0000005095,SKU-000357,4,2024-11-20 10:20:43
ORD-00001572,L-0000005096,SKU-000686,1,2024-11-20 10:20:43
ORD-00001572,L-0000005097,SKU-000599,1,2024-11-20 10:20:43
ORD-00001572,L-0000005098,SKU-000058,4,2024-11-20 10:20:43
ORD-00001572,L-0000005099,SKU-000803,3,2024-11-20 10:20:43
ORD-00001572,L-0000005100,SKU-000552,4,2024-11-20 10:20:43
ORD-00001572,L-0000005101,SKU-000795,10,2024-11-20 10:20:43
ORD-00001573,L-0000005102,SKU-000496,1,2024-11-20 09:46:58
ORD-00001574,L-0000005103,SKU-000798,1,2024-11-20 11:12:43
ORD-00001575,L-0000005104,SKU-000001,2,2024-11-20 08:49:09
ORD-00001576,L-0000005105,SKU-000677,1,2024-11-20 21:35:26
ORD-00001576,L-0000005106,SKU-000740,2,2024-11-20 21:35:26
ORD-00001576,L-0000005107,SKU-000572,1,2024-11-20 21:35:26
ORD-00001577,L-0000005108,SKU-000106,1,2024-11-20 14:30:21
ORD-00001577,L-0000005109,SKU-000407,2,2024-11-20 14:30:21
ORD-00001577,L-0000005110,SKU-000810,1,2024-11-20 14:30:21
ORD-00001578,L-0000005111,SKU-000968,1,2024-11-20 14:55:47
ORD-00001578,L-0000005112,SKU-000847,1,2024-11-20 14:55:47
ORD-00001578,L-0000005113,SKU-000631,1,2024-11-20 14:55:47
ORD-00001579,L-0000005114,SKU-000560,1,2024-11-20 17:08:46
ORD-00001579,L-0000005115,SKU-000876,2,2024-11-20 17:08:46
ORD-00001579,L-0000005116,SKU-000531,1,2024-11-20 17:08:46
ORD-00001580,L-0000005117,SKU-000293,3,2024-11-20 11:05:26
ORD-00001580,L-0000005118,SKU-000243,1,2024-11-20 11:05:26
ORD-00001580,L-0000005119,SKU-000785,4,2024-11-20 11:05:26
ORD-00001580,L-0000005120,SKU-000090,1,2024-11-20 11:05:26
ORD-00001580,L-0000005121,SKU-000775,2,2024-11-20 11:05:26
ORD-00001580,L-0000005122,SKU-000555,1,2024-11-20 11:05:26
ORD-00001581,L-0000005123,SKU-000864,1,2024-11-20 09:24:47
ORD-00001581,L-0000005124,SKU-000531,1,2024-11-20 09:24:47
ORD-00001581,L-0000005125,SKU-000734,2,2024-11-20 09:24:47
ORD-00001581,L-0000005126,SKU-000804,0,2024-11-20 09:24:47
ORD-00001581,L-0000005127,SKU-000252,2,2024-11-20 09:24:47
ORD-00001581,L-0000005128,SKU-000419,1,2024-11-20 09:24:47
ORD-00001581,L-0000005129,SKU-000237,2,2024-11-20 09:24:47
ORD-00001581,L-0000005130,SKU-000758,1,2024-11-20 09:24:47
ORD-00001581,L-0000005131,SKU-000334,4,2024-11-20 09:24:47
ORD-00001581,L-0000005132,SKU-000149,1,2024-11-20 09:24:47
ORD-00001581,L-0000005133,SKU-000092,1,2024-11-20 09:24:47
ORD-00001582,L-0000005134,SKU-000917,1,2024-11-20 08:12:44
ORD-00001583,L-0000005135,SKU-000636,1,2024-11-20 19:15:51
ORD-00001584,L-0000005136,SKU-000524,1,2024-11-20 17:42:18
ORD-00001585,L-0000005137,SKU-000005,1,2024-11-21 20:12:01
ORD-00001586,L-0000005138,SKU-000782,4,2024-11-21 12:52:43
ORD-00001587,L-0000005139,SKU-000298,1,2024-11-21 14:30:58
ORD-00001588,L-0000005140,SKU-000862,2,2024-11-21 21:26:52
ORD-00001588,L-0000005141,SKU-000811,1,2024-11-21 21:26:52
ORD-00001588,L-0000005142,SKU-000103,1,2024-11-21 21:26:52
ORD-00001588,L-0000005143,SKU-000100,-1,2024-11-21 21:26:52
ORD-00001588,L-0000005144,SKU-000206,2,2024-11-21 21:26:52
ORD-00001588,L-0000005145,SKU-000907,1,2024-11-21 21:26:52
ORD-00001588,L-0000005146,SKU-000880,3,2024-11-21 21:26:52
ORD-00001589,L-0000005147,SKU-000041,1,2024-11-21 18:27:12
ORD-00001589,L-0000005148,SKU-000753,1,2024-11-21 18:27:12
ORD-00001589,L-0000005149,SKU-000705,1,2024-11-21 18:27:12
ORD-00001589,L-0000005150,"",1,2024-11-21 18:27:12
ORD-00001589,L-0000005151,SKU-000058,1,2024-11-21 18:27:12
ORD-00001589,L-0000005152,SKU-000060,1,2024-11-21 18:27:12
ORD-00001589,L-0000005153,SKU-000929,4,2024-11-21 18:27:12
ORD-00001590,L-0000005154,SKU-000437,1,2024-11-21 18:24:27
ORD-00001591,L-0000005155,SKU-000020,1,2024-11-21 17:43:22
ORD-00001592,L-0000005156,SKU-000972,1,2024-11-21 09:27:05
ORD-00001593,L-0000005157,SKU-000881,3,2024-11-21 13:23:22
ORD-00001593,L-0000005158,SKU-000215,1,2024-11-21 13:23:22
ORD-00001594,L-0000005159,SKU-000887,1,2024-11-21 11:31:17
ORD-00001594,L-0000005160,SKU-000727,0,2024-11-21 11:31:17
ORD-00001594,L-0000005161,SKU-000185,2,2024-11-21 11:31:17
ORD-00001594,L-0000005162,SKU-000015,2,2024-11-21 11:31:17
ORD-00001595,L-0000005163,SKU-000533,1,2024-11-21 10:36:27
ORD-00001595,L-0000005164,SKU-000865,1,2024-11-21 10:36:27
ORD-00001595,L-0000005165,SKU-000598,3,2024-11-21 10:36:27
ORD-00001595,L-0000005166,SKU-000398,1,2024-11-21 10:36:27
ORD-00001595,L-0000005167,SKU-000006,4,2024-11-21 10:36:27
ORD-00001595,L-0000005168,SKU-000566,-2,2024-11-21 10:36:27
ORD-00001596,L-0000005169,SKU-000109,1,2024-11-21 21:32:31
ORD-00001597,L-0000005170,SKU-000607,1,2024-11-21 21:35:07
ORD-00001598,L-0000005171,SKU-000489,1,2024-11-21 17:41:09
ORD-00001598,L-0000005172,SKU-000098,1,2024-11-21 17:41:09
ORD-00001598,L-0000005173,SKU-000590,3,2024-11-21 17:41:09
ORD-00001599,L-0000005174,SKU-000548,1,2024-11-21 20:06:39
ORD-00001599,L-0000005175,SKU-000619,1,2024-11-21 20:06:39
ORD-00001600,L-0000005176,SKU-000538,6,2024-11-21 07:06:54
ORD-00001601,L-0000005177,SKU-000763,1,2024-11-21 12:29:26
ORD-00001601,L-0000005178,SKU-000524,1,2024-11-21 12:29:26
ORD-00001602,L-0000005179,"",1,2024-11-21 18:28:43
ORD-00001602,L-0000005180,SKU-000129,1,2024-11-21 18:28:43
ORD-00001603,L-0000005181,SKU-000342,1,2024-11-21 16:50:05
ORD-00001604,L-0000005182,SKU-000110,4,2024-11-21 10:10:32
ORD-00001604,L-0000005183,SKU-000854,1,2024-11-21 10:10:32
ORD-00001605,L-0000005184,SKU-000500,5,2024-11-21 19:47:05
ORD-00001606,L-0000005185,SKU-000630,2,2024-11-21 10:05:54
ORD-00001607,L-0000005186,SKU-000119,1,2024-11-21 11:36:15
ORD-00001607,L-0000005187,SKU-000141,4782,2024-11-21 11:36:15
ORD-00001608,L-0000005188,SKU-000820,1,2024-11-21 14:43:27
ORD-00001608,L-0000005189,SKU-000821,1,2024-11-21 14:43:27
ORD-00001608,L-0000005190,SKU-000632,1,2024-11-21 14:43:27
ORD-00001608,L-0000005191,SKU-000504,1,2024-11-21 14:43:27
ORD-00001608,L-0000005192,SKU-000379,1,2024-11-21 14:43:27
ORD-00001609,L-0000005193,SKU-000448,2,2024-11-21 21:08:20
ORD-00001609,L-0000005194,SKU-000435,1,2024-11-21 21:08:20
ORD-00001609,L-0000005195,SKU-000346,1,2024-11-21 21:08:20
ORD-00001609,L-0000005196,SKU-000220,1,2024-11-21 21:08:20
ORD-00001609,L-0000005197,SKU-000467,1,2024-11-21 21:08:20
ORD-00001609,L-0000005198,SKU-000098,2,2024-11-21 21:08:20
ORD-00001610,L-0000005199,SKU-000177,1,2024-11-21 18:12:26
ORD-00001611,L-0000005200,SKU-000240,3,""
ORD-00001611,L-0000005201,SKU-000025,1,2024-11-21 10:18:07
ORD-00001611,L-0000005202,SKU-000291,1,2024-11-21 10:18:07
ORD-00001611,L-0000005203,SKU-000731,1,2024-11-21 10:18:07
ORD-00001611,L-0000005204,SKU-000607,1,2024-11-21 10:18:07
ORD-00001611,L-0000005205,SKU-000650,6,2024-11-21 10:18:07
ORD-00001612,L-0000005206,SKU-000763,1,2024-11-21 14:19:41
ORD-00001613,L-0000005207,SKU-000528,3,2024-11-22 15:09:07
ORD-00001613,L-0000005208,SKU-000876,10,2024-11-22 15:09:07
ORD-00001613,L-0000005209,SKU-000223,1,2024-11-22 15:09:07
ORD-00001613,L-0000005210,SKU-000572,2,2024-11-22 15:09:07
ORD-00001614,L-0000005211,SKU-000928,1,2024-11-22 09:57:21
ORD-00001615,L-0000005212,SKU-000842,1,2024-11-22 14:30:17
ORD-00001615,L-0000005213,SKU-000798,1,2024-11-22 14:30:17
ORD-00001616,L-0000005214,SKU-000213,1,2024-11-22 08:21:04
ORD-00001617,L-0000005215,SKU-000722,2,2024-11-22 12:03:34
ORD-00001617,L-0000005216,SKU-000331,2,2024-11-22 12:03:34
ORD-00001617,L-0000005217,SKU-000635,0,2024-11-22 12:03:34
ORD-00001618,L-0000005218,SKU-000503,3,2024-11-22 18:14:34
ORD-00001619,L-0000005219,SKU-000234,1,2024-11-22 21:31:05
ORD-00001620,L-0000005220,SKU-000821,1,2024-11-22 18:15:41
ORD-00001621,L-0000005221,SKU-000255,1,2024-11-22 21:49:40
ORD-00001621,L-0000005222,SKU-000852,1,2024-11-22 21:49:40
ORD-00001621,L-0000005223,SKU-000435,0,2024-11-22 21:49:40
ORD-00001622,L-0000005224,SKU-000748,2,2024-11-22 21:08:39
ORD-00001622,L-0000005225,SKU-000998,1,2024-11-22 21:08:39
ORD-00001623,L-0000005226,SKU-000432,2,2024-11-22 20:24:23
ORD-00001624,L-0000005227,SKU-000432,3,2024-11-22 19:02:56
ORD-00001624,L-0000005228,SKU-000647,1,2024-11-22 19:02:56
ORD-00001624,L-0000005229,SKU-000242,4,2024-11-22 19:02:56
ORD-00001624,L-0000005230,SKU-000239,1,2024-11-22 19:02:56
